Datetime,MAE,P_Waterlevel,P_Waterlevel.1,P_Waterlevel.2,P_Waterlevel.3,T_Waterlevel,T_Waterlevel.1,T_Waterlevel.2,T_Waterlevel.3
2023-08-19,38.67062313720641,10.838135969067444,43.375534300136565,42.73910100238505,113.17802219407875,16.09,12.19,12.19,20.96
2023-08-20,38.756222438848724,10.84867430207054,43.51311869715837,42.893734564646586,113.42185798011828,17.2,13.37,13.37,21.24
2023-08-21,38.59991642852794,10.84261638330022,43.46854463271586,42.8401492410805,113.34227279929411,16.09,12.19,12.19,21.199999999999996
2023-08-22,38.451773504439004,10.829019197006778,43.23837879006684,42.58809346346488,112.93572663964959,16.09,12.19,12.19,20.97
2023-08-23,38.08257601460993,10.799943865104892,43.04815554114444,42.32076120355057,112.61440302594586,16.1,12.27,12.27,20.96
2023-08-24,38.121130864342085,10.788373885301397,42.97417633189794,42.253484813439144,112.47086339640177,15.83,12.19,12.19,20.96
2023-08-25,37.915539408577885,10.81070259355604,42.975093536686195,42.28822507172684,112.47119282537868,15.83,12.19,12.19,20.96
2023-08-26,37.877591391175805,10.8161404666799,43.036739399601345,42.36301716722117,112.58383166724455,15.83,12.19,12.19,20.96
2023-08-27,37.72110747840937,10.80530798094428,42.96027490198085,42.265725343007645,112.45289851667079,15.83,12.19,12.19,20.96
2023-08-28,37.86762891496687,10.819451349274443,43.03183493600878,42.35243760218741,112.59441399407295,15.83,12.19,12.19,20.980000000000004
2023-08-29,38.083094953048224,10.827178105014031,43.166048574104394,42.50490318133831,112.82202497931887,15.83,12.19,12.19,20.96
2023-08-30,38.01281500509378,10.832213958222287,43.32780695953341,42.6746966390598,113.10449901338441,15.82,12.19,12.19,20.96
2023-08-31,37.977894670643494,10.831145024524437,43.29654102690966,42.64186401844796,113.04988524555121,16.04,12.6,12.6,20.96
2023-09-01,37.88336518536756,10.811543606299917,42.80502875905072,42.12625133303095,112.17620173710968,15.84,12.19,12.19,21.96
2023-09-02,37.78833140327253,10.804121174488042,42.736325339945076,42.03861353778471,112.05103945454533,15.84,12.19,12.19,20.96
2023-09-03,37.808059722539156,10.805996853806421,42.785885353150306,42.09268073010946,112.14995333608195,16.78,13.56,13.56,21.09
2023-09-04,37.710712872052895,10.792510695515016,42.51193071123297,41.80180527489776,111.66291617634214,17.61,14.61,14.61,23.6
2023-09-05,37.71130601524514,10.778504023625384,42.35807424420828,41.6224413190245,111.39696024631954,15.97,12.68,12.68,21.799999999999997
2023-09-06,37.737607750763814,10.777688687414859,42.513044564608876,41.77020456538774,111.6731746501213,15.9,12.37,12.37,21.52
2023-09-07,37.74725473912996,10.771668638734278,42.38433303608989,41.631402884930125,111.44901909041901,15.89,12.36,12.36,21.130000000000003
2023-09-08,37.63178559234364,10.765130209493101,42.28042438586306,41.51755771600817,111.26650796348211,15.87,36.0,36.0,21.060000000000002
2023-09-09,37.89938154224357,10.778055408993549,42.3047432710609,41.574275436192394,111.29457585965405,15.849999999999998,12.82,12.82,21.02
2023-09-10,37.91966160464745,10.791481886241016,42.36566112009003,41.657226998920024,111.40374265392678,16.44,13.3,13.3,21.83
2023-09-11,38.00194211627134,10.809979014465675,42.745335087074665,42.06615133850764,112.06791703488528,16.09,12.62,12.62,21.93
2023-09-12,38.04179403753084,10.813110555921718,42.75675471588345,42.08233148046821,112.08899292112736,16.78,13.47,13.47,21.740000000000002
2023-09-13,38.06722545736115,10.810505469989096,42.757177983604606,42.079049523758584,112.08871076446319,15.929999999999998,12.8,12.8,21.67
2023-09-14,37.904647677683634,10.812804084184922,42.88835812145831,42.20719113952829,112.33070386714337,16.15,13.25,13.25,21.86
2023-09-15,38.11212528877436,10.812473514939963,42.81036766822687,42.13490536343825,112.18494738909864,16.09,12.76,12.76,21.63
2023-09-16,38.27700234244181,10.827391850295522,42.92048241697661,42.264622797000996,112.38964491621668,16.09,12.36,12.36,21.51
2023-09-17,38.37331551153798,10.84194594781102,43.26611538979022,42.63500511281949,112.99219305888576,16.09,12.19,12.19,21.27
2023-09-18,38.31959716560559,10.842666671960497,43.27674551834773,42.64192705512593,113.02001544249991,16.09,12.45,12.45,21.44
2023-09-19,38.32946603175283,11.09176546464902,47.543043455016665,47.44235402460827,120.5797248113642,16.09,12.54,12.54,21.36
2023-09-20,38.15431935548271,10.84221560425581,43.31682793260318,42.690249377802786,113.0755952130989,16.09,12.61,12.61,21.47
2023-09-21,38.19588139233735,10.850417078299165,43.49997965909428,42.87742681300739,113.40574431220683,17.17,13.87,13.87,21.77
2023-09-22,37.97126941102069,10.81539941654935,42.91056684230407,42.221907025284,112.35932447948453,17.65,14.93,14.93,23.78
2023-09-23,38.060096826333,10.825386219639153,43.22128270288601,42.557165405561335,112.92236362375468,18.01,15.66,15.66,23.72
2023-09-24,38.336009459295774,10.832543398686507,43.21065214399808,42.54776009014333,112.89867019967181,16.159999999999997,13.31,13.31,22.31
2023-09-25,38.35787012946464,10.906001307477588,44.95340353849131,44.43368775000927,116.01460909735763,16.88,14.25,14.25,22.91
2023-09-26,38.650232391656964,10.849134250567959,43.380523768511274,42.754324184591596,113.19352879472365,16.71,14.09,14.09,22.57
2023-09-27,38.99825298204639,10.877234949067944,43.73819330702298,43.17531209703945,113.8231294819587,16.09,12.93,12.93,21.810000000000002
2023-09-28,39.205093884392866,10.889694763119298,43.94592391755285,43.39670318356629,114.19121795890642,16.09,12.97,12.97,21.78
2023-09-29,39.22580619154825,10.894994692548043,44.153962983526846,43.616330997593565,114.55588709774918,16.9,12.87,12.87,21.71
2023-09-30,39.369187396064156,10.90385833922167,44.39094274604258,43.83728459511755,115.02562461315216,16.09,12.66,12.66,21.7
2023-10-01,39.37396907282058,10.904754735817797,44.2721731654415,43.75355202782661,114.76190856271339,16.97,14.24,14.24,23.13
2023-10-02,39.40781830540598,10.901370201868156,44.16029845715835,43.636769885203094,114.56021672510116,16.559999999999995,13.91,13.91,23.11
2023-10-03,39.527994347624954,10.906030307376948,44.22339986736805,43.71007553999247,114.66813062601584,16.09,13.0,13.0,21.91
2023-10-04,39.3865621190045,10.9158535730154,44.43666762669624,43.9471081488168,115.03642461989055,16.26,12.92,12.92,21.78
2023-10-05,39.2932458239966,10.898784840219566,44.38232723794994,43.85452914430726,114.95019816899928,16.46,13.47,13.47,21.7
2023-10-06,39.43693736097415,10.91148013397461,44.54761764190322,44.04476518382005,115.24973288725091,17.66,14.91,14.91,23.98
2023-10-07,39.37520253988907,10.90827323765508,44.56783775919401,44.05345775722007,115.30347797595918,17.71,15.03,15.03,23.78
2023-10-08,39.33253202703866,10.948633120282341,45.84516584143556,45.41414284501716,117.59549085271216,16.190000000000005,13.61,13.61,22.67
2023-10-09,39.109985346467425,10.891955752376175,44.525258524839245,43.9760270076465,115.21618303472006,16.09,13.45,13.45,22.01
2023-10-10,38.87609936037174,10.903504248507183,44.48295248921936,43.96537155144958,115.13140392526913,16.09,13.09,13.09,21.9
2023-10-11,38.796852205096485,10.908841676006649,44.75136162306933,44.246843945341936,115.6006879731196,16.09,12.91,12.91,21.89
2023-10-12,38.771900614147754,10.924608653308777,45.00846998530774,44.52915846776716,116.05336311360682,16.09,12.81,12.81,21.68
2023-10-13,38.773395272517625,10.910387314458113,44.660127152175,44.158699904168365,115.43635114797031,16.15,13.56,13.56,22.26
2023-10-14,38.931349563798996,10.908548613108973,44.50795421140574,44.00136862696151,115.17379311369962,16.0,13.19,13.19,22.1
2023-10-15,39.105821294461165,10.921630794101784,44.658819041315105,44.165553175993104,115.44229594180653,15.92,13.11,13.11,21.7
2023-10-16,39.12069418958886,10.943278969922789,45.15875528691336,44.730158301011244,116.31801754038011,15.95,13.44,13.44,21.96
2023-10-17,39.119384669452664,10.91795613279172,44.6704452402886,44.16480046759843,115.46317656098287,15.92,12.97,12.97,21.695
2023-10-18,39.06740328379921,10.922753848215201,44.65643190350313,44.154183860839325,115.42967277807965,15.89,12.87,12.87,21.58
2023-10-19,38.9672902660534,10.915763017584805,44.71835458501354,44.22625164897094,115.54166554258212,15.89,12.83,12.83,21.51
2023-10-20,38.71864810729717,10.912455680458194,44.702763878343404,44.1984079096458,115.52158870272866,15.87,12.84,12.84,21.49
2023-10-21,38.78696424950832,10.932710956641834,44.949622999880745,44.491455669857096,115.94319761668487,15.89,12.88,12.88,21.43
2023-10-22,38.753746098062884,10.919242298722791,44.718556178757154,44.2235779892567,115.55089747697438,15.87,12.87,12.87,21.4
2023-10-23,38.78973535850779,10.914124323447329,44.64832299873955,44.146650540000884,115.42382266577417,24.58,21.71,21.71,29.739999999999995
2023-10-24,38.93550889832601,10.905062372648885,44.741978097222294,44.19965635986859,115.63815455932443,24.58,21.73,21.73,29.629999999999995
2023-10-25,39.14025730572009,10.900944045511377,44.60996409663234,44.08536738589046,115.35790314158125,16.8,14.76,14.76,29.629999999999995
2023-10-26,39.209195646254365,10.90301080092194,44.57508996398691,44.051138510189844,115.29983153086242,16.14,13.82,13.82,22.72
2023-10-27,39.2410345828633,10.915477541179907,45.06015829285553,44.55711521480526,116.16289279850619,16.09,13.63,13.63,22.29
2023-10-28,39.156664462105255,10.941366959827679,45.643393293241644,45.19406424200963,117.1992470591545,16.09,13.54,13.54,22.03
2023-10-29,39.224443323211126,10.886646536057496,44.315685231023416,43.76237453413562,114.83732019596138,16.09,13.5,13.5,21.86
2023-10-30,39.29159514450893,10.886106192875133,44.4641366569043,43.90653916421479,115.10916209553189,16.09,13.5,13.5,21.78
2023-10-31,39.39433610825746,10.897978589335338,44.51286352296731,43.9840663807248,115.18292037979904,16.09,13.41,13.41,21.76
2023-11-01,39.40827401091526,10.900369479692138,44.74997033367295,44.22338760332873,115.60853763974319,16.09,13.48,13.48,21.85
2023-11-02,39.26976456255637,10.863818882745036,44.38945313363025,43.79824849458555,114.9672278650143,16.09,13.44,13.44,21.96
2023-11-03,39.0246931948234,10.847012445888605,44.289853168375274,43.67824498182928,114.77875023341767,16.09,13.37,13.37,21.740000000000002
2023-11-04,38.950029110960905,10.82575677243075,43.57836495791823,42.934813546373846,113.51212060392155,16.09,13.34,13.34,21.740000000000002
2023-11-05,38.754013459704176,10.806495526903493,43.441408835715066,42.75934178607945,113.27325858057037,16.09,13.29,13.29,21.740000000000002
2023-11-06,38.67318215630121,10.785932391457315,43.304973676689215,42.59762732172052,113.02377952513523,15.95,13.27,13.27,21.740000000000002
2023-11-07,38.60358582693971,10.977968279959288,46.82589525574077,46.5046594066275,119.30247094558301,15.89,13.21,13.21,21.740000000000002
2023-11-08,38.49351966764876,10.837363209686014,43.82037502718709,43.19164709213577,113.96196526649636,15.89,13.21,13.21,21.740000000000002
2023-11-09,38.44091024541003,10.812005431626417,43.54140560527589,42.86855940323413,113.45729018346796,15.880000000000003,13.21,13.21,21.87
2023-11-10,38.58026447407501,10.82376761177626,43.68012067065739,42.99655675609805,113.72041949470639,15.880000000000003,13.3,13.3,21.94
2023-11-11,38.652465714472996,10.876997736491731,44.75159277915039,44.192067463562104,115.59623313644163,15.880000000000003,13.32,13.32,21.97
2023-11-12,38.95981558533452,10.904165047235445,45.234222084296775,44.72778411136547,116.45316968587638,15.879571045576409,13.22,13.22,21.78
2023-11-13,38.93575302399087,10.87250387182328,44.39641782144148,43.819394967053086,114.9866174356851,15.876997319034853,13.18,13.18,21.740000000000002
2023-11-14,38.85396386749115,10.87153558796712,44.414775187377835,43.838150979519995,115.01711542321536,15.874423592493297,12.777999999999999,12.777999999999999,21.740000000000002
2023-11-15,38.82538994438799,10.870018384065173,44.42808995782309,43.850093142593586,115.03924438059227,15.871957104557643,12.751409691629956,12.751409691629956,21.740000000000002
2023-11-16,38.688276544508554,10.844737886495636,44.05715583180794,43.445564240636095,114.36991662193626,15.869490616621986,12.752466960352423,12.752466960352423,21.740000000000002
2023-11-17,38.6175596163745,10.852781897444485,44.45988488535517,43.83290204143721,115.09385433142077,15.86691689008043,12.75352422907489,12.75352422907489,21.740000000000002
2023-11-18,38.427468170673656,10.878147055347721,45.23282359817765,44.680782434274946,116.44166923916205,15.864343163538875,12.754581497797357,12.754581497797357,21.740000000000002
2023-11-19,38.04426655778748,10.811031609486347,44.28528636828553,43.593322215810154,114.79440036941065,15.861769436997319,12.755638766519823,12.755638766519823,21.740000000000002
2023-11-20,37.79365469690015,10.775834406351402,44.181928240610446,43.430146806287716,114.60537779009546,15.859195710455765,12.75669603524229,12.75669603524229,21.740000000000002
2023-11-21,37.40529635750041,10.735747566848346,43.67445397405589,42.84870758241725,113.7095951552551,15.85662198391421,12.757753303964758,12.757753303964758,21.740000000000002
2023-11-22,37.23628776738362,10.708770281961499,42.18256868497916,41.34678497590243,111.05338525208701,15.854048257372655,12.758810572687224,12.758810572687224,21.740000000000002
2023-11-23,37.08418462230667,10.692111398510715,42.1486743535435,41.288497499645416,110.98826323623199,15.8514745308311,12.759867841409692,12.759867841409692,21.740000000000002
2023-11-24,37.040186426420114,10.681469451885167,41.90910606931841,41.020617831049194,110.59323897841999,15.848900804289546,12.760925110132158,12.760925110132158,21.740000000000002
2023-11-25,36.807988463076256,10.66513470470635,42.09834708241466,41.17220906314998,110.90987468609654,15.84632707774799,12.761982378854626,12.761982378854626,21.740000000000002
2023-11-26,36.2413752339227,10.571915566565234,42.215765795756056,41.14063370401172,111.10228328760452,15.843753351206438,12.763039647577092,12.763039647577092,21.740000000000002
2023-11-27,36.29398904502372,10.592168146753085,42.25936826071886,41.23440483333005,111.16381544678734,15.841179624664882,12.76409691629956,12.76409691629956,21.740000000000002
2023-11-28,36.410935203835606,10.550410316764186,40.927397163651946,39.863581636981905,108.81554047036973,15.838605898123323,12.765154185022027,12.765154185022027,21.740000000000002
2023-11-29,36.236233794853284,10.540185940611778,40.98780644108018,39.914876190600054,108.90988146598968,15.83603217158177,12.765418502202643,12.765418502202643,21.740000000000002
